y_true,y_pred,residual
0.0,0.0,0.0
0.0,0.0,0.0
532.7036,516.6502,16.053406
140.90747,725.0737,-584.16626
0.0,1.401035e-39,-1.401035e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.2222484e-28,-7.2222484e-28
1692.5334,1520.9286,171.60486
0.0,9.019094e-24,-9.019094e-24
466.72253,433.93735,32.785187
0.0,124.58695,-124.58695
0.0,0.0,0.0
0.0,1.8621936e-27,-1.8621936e-27
392.98123,540.37964,-147.3984
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.30758923,-0.30758923
0.0,0.0,0.0
72.63271,304.89423,-232.2615
0.0,2.07e-43,-2.07e-43
0.0,2.5169982e-19,-2.5169982e-19
0.0,0.0,0.0
0.0,2.0553603e-08,-2.0553603e-08
0.0,6.955381e-27,-6.955381e-27
0.0,0.0,0.0
0.0,2.5702534e-29,-2.5702534e-29
0.0,0.0,0.0
0.0,15.9302025,-15.9302025
147.48264,0.0,147.48264
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1087931e-09,-2.1087931e-09
16.705524,125.24401,-108.53848
0.0,0.0,0.0
0.0,73.24765,-73.24765
0.0,0.0,0.0
0.0,4.0272345e-26,-4.0272345e-26
410.52774,47.979095,362.54865
0.0,154.7283,-154.7283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.23679e-31,-2.23679e-31
0.0,5.1252e-41,-5.1252e-41
0.0,1.508317e-32,-1.508317e-32
0.0,2.1835815e-25,-2.1835815e-25
0.0,0.0,0.0
0.0,6.0491445e-27,-6.0491445e-27
59.864647,36.760735,23.103912
0.0,0.0,0.0
0.0,0.0,0.0
476.96756,1034.1849,-557.2174
0.0,0.0,0.0
0.0,1.6008419e-26,-1.6008419e-26
0.0,1.397797e-20,-1.397797e-20
489.08575,260.4905,228.59525
0.0,9.149629e-25,-9.149629e-25
533.3917,231.78683,301.6049
0.0,0.0014573734,-0.0014573734
0.0,1.0937562e-09,-1.0937562e-09
0.0,0.0,0.0
0.0,0.0,0.0
172.1013,45.70236,126.39894
72.250435,0.0,72.250435
0.0,6.923203e-24,-6.923203e-24
0.0,0.0,0.0
0.0,0.0,0.0
357.88815,184.11304,173.77512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.463657e-29,-4.463657e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.308014e-23,-7.308014e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0076204e-07,-1.0076204e-07
0.0,0.0,0.0
398.7154,0.0,398.7154
0.0,1.9484043e-31,-1.9484043e-31
0.0,69.520004,-69.520004
0.0,8.882565e-21,-8.882565e-21
6608.7363,3115.1226,3493.6138
0.0,4.1031357e-21,-4.1031357e-21
0.0,7.7478e-41,-7.7478e-41
250.27705,38.881866,211.39519
0.0,0.0,0.0
37.042686,0.0,37.042686
240.22314,145.25845,94.96469
0.0,0.0,0.0
0.0,1.4877949e-07,-1.4877949e-07
0.0,0.0,0.0
56.538834,0.0,56.538834
30.964474,959.8922,-928.92773
0.0,1.6747159e-31,-1.6747159e-31
0.0,0.0,0.0
0.0,6.4688135e-38,-6.4688135e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6169489e-08,-1.6169489e-08
0.0,0.0,0.0
0.0,1.1085953e-27,-1.1085953e-27
0.0,7.514957e-15,-7.514957e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.08771e-39,-1.08771e-39
976.1837,568.3228,407.8609
0.0,0.0,0.0
131.65636,0.0,131.65636
0.0,2.6840752e-28,-2.6840752e-28
0.0,0.0,0.0
0.0,1.0273682e-30,-1.0273682e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,156.75003,-156.75003
0.0,39.73984,-39.73984
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.5102865e-18,-3.5102865e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.4932955e-32,-5.4932955e-32
0.0,1.4330953e-06,-1.4330953e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.162776e-08,-2.162776e-08
0.0,0.0,0.0
0.0,3.914714e-15,-3.914714e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,21.003307,-21.003307
0.0,0.0,0.0
0.0,63.994415,-63.994415
0.0,0.0,0.0
0.0,9.973868e-08,-9.973868e-08
0.0,2.0902541e-15,-2.0902541e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,47.11389,-47.11389
0.0,0.0,0.0
123.55207,40.9185,82.633575
0.0,0.0,0.0
1491.4554,442.33484,1049.1206
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.4924959e-37,-2.4924959e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,54.970184,-54.970184
0.0,0.0,0.0
0.0,2.7066309e-15,-2.7066309e-15
0.0,1.4081274e-18,-1.4081274e-18
0.0,1.783611e-15,-1.783611e-15
2229.901,83.63593,2146.265
0.0,2.715565e-39,-2.715565e-39
72.288666,68.67159,3.617073
0.0,0.0,0.0
2419.3958,876.03876,1543.3569
0.0,0.0,0.0
0.0,5.023474e-35,-5.023474e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2382342e-37,-2.2382342e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.7822875e-23,-8.7822875e-23
36.125217,6.60611e-26,36.125217
0.0,0.0,0.0
60.973255,438.62054,-377.64728
0.0,6.72229e-17,-6.72229e-17
0.0,0.0,0.0
0.0,1.5504193e-24,-1.5504193e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.6116808e-05,-2.6116808e-05
0.0,55.00331,-55.00331
0.0,0.0,0.0
0.0,2.6310844e-22,-2.6310844e-22
0.0,1.6562753e-35,-1.6562753e-35
0.0,9.12e-43,-9.12e-43
0.0,1.6939652e-24,-1.6939652e-24
0.0,0.0,0.0
0.0,1.5801625e-14,-1.5801625e-14
0.0,7.5463896e-10,-7.5463896e-10
3161.3198,2387.8745,773.4453
0.0,2.2212866e-18,-2.2212866e-18
0.0,0.0,0.0
456.7451,150.50584,306.23926
642.5319,533.2666,109.26532
0.0,0.0,0.0
0.0,0.0,0.0
0.0,18.01376,-18.01376
0.0,0.0,0.0
0.0,0.0,0.0
0.0,195.52911,-195.52911
0.0,0.0,0.0
0.0,6.573029e-26,-6.573029e-26
90.17925,2.7643592e-35,90.17925
241.52289,264.6355,-23.11261
0.0,0.0,0.0
0.0,5.378378e-18,-5.378378e-18
405.71106,118.92181,286.78925
0.0,0.0,0.0
752.5514,1.3877592e-07,752.5514
0.0,2.8320918e-30,-2.8320918e-30
0.0,2.9291784e-23,-2.9291784e-23
0.0,0.0,0.0
0.0,9.138162e-23,-9.138162e-23
0.0,0.0,0.0
85.66837,49.779556,35.888817
0.0,0.0,0.0
0.0,0.0,0.0
118.00905,0.0,118.00905
0.0,0.0,0.0
179.93799,0.0,179.93799
0.0,4.2600928e-38,-4.2600928e-38
0.0,2.4413332e-29,-2.4413332e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.3915913e-23,-7.3915913e-23
0.0,0.0,0.0
0.0,3.2619185e-38,-3.2619185e-38
277.03647,60.653915,216.38255
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.749506e-17,-5.749506e-17
0.0,7.3e-43,-7.3e-43
0.0,3.964313e-34,-3.964313e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.357584e-19,-2.357584e-19
0.0,4.286406e-14,-4.286406e-14
350.73956,154.06683,196.67273
0.0,2.2404027e-23,-2.2404027e-23
57.30339,0.0,57.30339
430.8267,445.22842,-14.401733
0.0,261.80743,-261.80743
0.0,0.0,0.0
0.0,3e-45,-3e-45
971.4435,956.9617,14.481812
0.0,4.2071143e-19,-4.2071143e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1256.8518,160.8028,1096.0491
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,2.557937e-12,-2.557937e-12
0.0,0.0,0.0
128.36877,94.756546,33.61223
0.0,0.0,0.0
0.0,4.6086668e-23,-4.6086668e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6679.4956,2666.7434,4012.7522
1021.1395,947.71423,73.42529
0.0,5.261555e-31,-5.261555e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0235427e-07,-1.0235427e-07
0.0,6e-45,-6e-45
0.0,7.039981e-25,-7.039981e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7697227e-09,-1.7697227e-09
956.1906,1138.9224,-182.73175
0.0,0.0,0.0
0.0,0.0,0.0
1210.5198,1592.2478,-381.72803
0.0,0.0,0.0
0.0,3.260506e-27,-3.260506e-27
0.0,58.56427,-58.56427
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.1665637e-23,-5.1665637e-23
205.5888,293.65485,-88.06604
0.0,0.0,0.0
0.0,1.203572e-10,-1.203572e-10
0.0,0.0,0.0
844.56555,1152.4629,-307.89734
0.0,0.0,0.0
0.0,240.00388,-240.00388
533.96515,421.74393,112.22122
0.0,0.0,0.0
0.0,0.0,0.0
202.37769,444.99518,-242.6175
679.3453,960.5503,-281.20502
1461.676,1460.2155,1.4605713
0.0,2.6620652e-13,-2.6620652e-13
0.0,0.0,0.0
0.0,4.3e-44,-4.3e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
807.86694,938.0282,-130.16125
0.0,7.6332553e-19,-7.6332553e-19
0.0,0.0,0.0
0.0,1.5284184e-28,-1.5284184e-28
0.0,103.53505,-103.53505
0.0,2.2633392e-07,-2.2633392e-07
0.0,2.8095536e-19,-2.8095536e-19
0.0,2.3855524,-2.3855524
0.0,9.440093e-35,-9.440093e-35
0.0,0.0,0.0
411.2923,533.8638,-122.57147
0.0,0.0,0.0
2979.1646,637.7257,2341.439
4483.35,236.33566,4247.0146
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7135716e-34,-1.7135716e-34
694.52167,539.6238,154.89789
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.9307621e-18,-2.9307621e-18
840.6281,360.48697,480.14114
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,290.89032,-290.89032
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
194.99973,180.37015,14.629578
315.64648,14.577468,301.06903
0.0,1.2802802e-28,-1.2802802e-28
0.0,0.0072489623,-0.0072489623
0.0,1.5075327e-27,-1.5075327e-27
0.0,1.4048917e-11,-1.4048917e-11
0.0,0.0,0.0
0.0,7.0532e-08,-7.0532e-08
0.0,0.0,0.0
358.53802,0.00045862782,358.53757
0.0,1.0466484e-08,-1.0466484e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
53.74821,4.3760276,49.372185
1551.129,1544.7307,6.3983154
0.0,0.0,0.0
0.0,1.0048168e-25,-1.0048168e-25
1138.0782,856.6668,281.41144
0.0,8.7412594e-08,-8.7412594e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8244181e-15,-1.8244181e-15
0.0,0.0,0.0
0.0,0.0,0.0
211.66702,595.33887,-383.67184
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.172332e-33,-3.172332e-33
552.96436,363.65945,189.3049
0.0,1.7381351e-26,-1.7381351e-26
0.0,2.5163165e-19,-2.5163165e-19
1237.1646,218.00546,1019.15906
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.206e-42,-2.206e-42
0.0,0.0,0.0
872.12775,376.326,495.80176
0.0,0.0,0.0
0.0,0.0,0.0
231.16318,314.8488,-83.68561
0.0,2.1271854e-21,-2.1271854e-21
0.0,0.0,0.0
0.0,0.0020008772,-0.0020008772
0.0,23.542019,-23.542019
0.0,5.0152904e-38,-5.0152904e-38
0.0,0.0,0.0
0.0,3.236809e-36,-3.236809e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
234.56544,2.2329495e-12,234.56544
0.0,0.0,0.0
0.0,5.046996e-38,-5.046996e-38
201.00148,0.0,201.00148
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0865657e-32,-1.0865657e-32
86.77698,152.17606,-65.39908
0.0,8.806256e-12,-8.806256e-12
3346.304,768.313,2577.991
0.0,1.1235008e-26,-1.1235008e-26
0.0,2.6147e-40,-2.6147e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,8.2138895e-24,-8.2138895e-24
0.0,1.4492321e-28,-1.4492321e-28
0.0,0.0,0.0
2034.3276,1586.9688,447.3589
1153.5604,402.93634,750.6241
0.0,0.0,0.0
0.0,7.385385e-17,-7.385385e-17
1660.9955,1537.581,123.41443
0.0,0.0,0.0
0.0,2.72504e-08,-2.72504e-08
0.0,3.822902e-25,-3.822902e-25
0.0,2.2275812e-12,-2.2275812e-12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.3796525e-06,-5.3796525e-06
40.67432,311.64978,-270.97546
0.0,3.5e-43,-3.5e-43
0.0,0.0,0.0
374.36432,160.58313,213.78119
0.0,3e-44,-3e-44
0.0,0.0,0.0
0.0,0.0,0.0
68.92462,2.8062176e-30,68.92462
0.0,2.489812e-10,-2.489812e-10
0.0,0.0,0.0
0.0,1.1048407e-07,-1.1048407e-07
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
112.427795,6.9374985e-11,112.427795
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-44,-1e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5345671e-17,-1.5345671e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5592e-40,-1.5592e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3115798e-23,-1.3115798e-23
0.0,0.0,0.0
6586.488,3010.945,3575.5427
0.0,1.8405253e-21,-1.8405253e-21
367.4833,873.5248,-506.04147
0.0,4.6843044e-20,-4.6843044e-20
0.0,0.0,0.0
0.0,2.373485e-18,-2.373485e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.5772447e-31,-3.5772447e-31
0.0,0.0,0.0
0.0,0.0,0.0
30.964474,0.0,30.964474
0.0,0.0,0.0
0.0,1.2404812e-16,-1.2404812e-16
174.62434,262.2121,-87.58775
0.0,0.0,0.0
22.095636,0.0,22.095636
0.0,5.015979e-38,-5.015979e-38
0.0,5.133184e-24,-5.133184e-24
0.0,0.0,0.0
0.0,1.375113e-28,-1.375113e-28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.28851e-26,-8.28851e-26
689.3609,1732.1075,-1042.7466
0.0,1.3235021e-37,-1.3235021e-37
0.0,1.8015731e-32,-1.8015731e-32
0.0,0.0,0.0
60.55275,123.48482,-62.932068
0.0,0.0,0.0
1523.261,1971.6572,-448.39624
0.0,3.9569812e-21,-3.9569812e-21
0.0,0.0,0.0
20.33716,2.0755568e-13,20.33716
0.0,2.66267e-20,-2.66267e-20
0.0,0.0,0.0
424.86316,712.5154,-287.65222
0.0,5.745072e-19,-5.745072e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4e-45,-4e-45
0.0,0.0,0.0
0.0,2.3587359e-07,-2.3587359e-07
0.0,0.0,0.0
252.99121,425.61096,-172.61975
0.0,0.0,0.0
0.0,308.6237,-308.6237
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,272.0412,-272.0412
423.7928,231.58536,192.20743
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8480408,-1.8480408
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.210822e-36,-7.210822e-36
0.0,0.0,0.0
435.03174,450.33264,-15.300903
0.0,6.588134e-28,-6.588134e-28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.780325e-14,-7.780325e-14
0.0,0.0,0.0
893.8029,1244.8336,-351.0307
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.5216975e-24,-4.5216975e-24
0.0,1.5540842e-32,-1.5540842e-32
0.0,0.0,0.0
77.06713,570.5032,-493.43604
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.228048e-35,-2.228048e-35
53.90112,0.0,53.90112
0.0,7.002813e-30,-7.002813e-30
0.0,4.151868e-13,-4.151868e-13
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
317.5579,560.64264,-243.08475
0.0,0.0,0.0
0.0,0.0,0.0
35.59003,0.0,35.59003
0.0,0.0,0.0
0.0,2.0165084e-13,-2.0165084e-13
0.0,0.0,0.0
3327.6487,249.21024,3078.4385
0.0,0.0,0.0
0.0,37.839417,-37.839417
0.0,0.0,0.0
238.80872,1.2701151e-33,238.80872
0.0,0.0,0.0
0.0,9.973868e-08,-9.973868e-08
0.0,1.0271057e-15,-1.0271057e-15
732.0231,11.688546,720.33453
0.0,0.0,0.0
424.6338,356.7653,67.8685
0.0,4.3148346e-30,-4.3148346e-30
0.0,9.369281e-26,-9.369281e-26
0.0,1.0445296e-17,-1.0445296e-17
1920.2179,1200.8478,719.3701
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,763.40546,-763.40546
0.0,1.405082e-06,-1.405082e-06
0.0,0.0,0.0
0.0,27.839378,-27.839378
0.0,3.2e-44,-3.2e-44
0.0,5.394726e-36,-5.394726e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,413.03247,-413.03247
0.0,6.8832304e-31,-6.8832304e-31
0.0,0.0,0.0
0.0,0.0,0.0
168.69904,340.65536,-171.95633
23.24247,13.301622,9.940847
126.45738,0.0,126.45738
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
158.26286,61.722992,96.53987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2667658e-33,-2.2667658e-33
0.0,0.0,0.0
0.0,2.6736565e-17,-2.6736565e-17
0.0,0.0,0.0
0.0,6.430586e-36,-6.430586e-36
0.0,3.5979996e-27,-3.5979996e-27
0.0,189.8721,-189.8721
0.0,0.0,0.0
0.0,4.324965e-17,-4.324965e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.5251587e-13,-8.5251587e-13
0.0,0.0,0.0
117.665,55.921486,61.743515
0.0,87.86746,-87.86746
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.818277e-32,-7.818277e-32
0.0,2.4669858e-28,-2.4669858e-28
0.0,55.602325,-55.602325
0.0,0.0,0.0
0.0,0.0,0.0
1310.9441,1095.6425,215.30164
0.0,4.507588,-4.507588
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.260389e-15,-7.260389e-15
0.0,0.0,0.0
0.0,9.6955444e-32,-9.6955444e-32
0.0,1.9535928e-30,-1.9535928e-30
0.0,1.2596609e-15,-1.2596609e-15
2353.3765,671.4447,1681.9318
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
181.92584,1235.5555,-1053.6296
0.0,0.0,0.0
0.0,0.0,0.0
505.75305,207.97737,297.7757
0.0,0.0,0.0
386.5972,403.3924,-16.795197
0.0,0.0,0.0
1798.6919,577.1646,1221.5273
0.0,7.17531e-15,-7.17531e-15
622.00366,295.55396,326.4497
182.88153,72.40744,110.47409
0.0,6.7743324e-12,-6.7743324e-12
0.0,1.2869e-40,-1.2869e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.070447e-27,-4.070447e-27
0.0,5.7504e-41,-5.7504e-41
0.0,1.1126609e-15,-1.1126609e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.2237616e-14,-5.2237616e-14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.3076647e-13,-2.3076647e-13
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.02542444e-07,-1.02542444e-07
0.0,0.0,0.0
0.0,1.765691e-39,-1.765691e-39
0.0,0.0,0.0
647.4251,81.49403,565.9311
0.0,0.0,0.0
1866.2402,1593.1669,273.07336
70.60664,1.0261796e-26,70.60664
629.84033,236.0892,393.75113
0.0,1.41245565e-14,-1.41245565e-14
0.0,1.0925707e-19,-1.0925707e-19
0.0,0.0,0.0
149.16466,54.944183,94.220474
0.0,0.0,0.0
0.0,42.02896,-42.02896
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,7.2887474e-08,-7.2887474e-08
404.1055,383.7543,20.351196
0.0,2.829475e-10,-2.829475e-10
0.0,5.601403e-33,-5.601403e-33
0.0,9.9282494e-36,-9.9282494e-36
0.0,0.0,0.0
0.0,2.322463e-23,-2.322463e-23
0.0,0.0,0.0
593.6004,852.6789,-259.0785
0.0,0.041991666,-0.041991666
0.0,0.0,0.0
0.0,1.00175264e-07,-1.00175264e-07
221.37688,3.5740738e-12,221.37688
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.3315784e-33,-5.3315784e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.9039264e-21,-2.9039264e-21
0.0,3.586454e-31,-3.586454e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1409267e-13,-1.1409267e-13
0.0,0.0,0.0
0.0,6.729641e-28,-6.729641e-28
245.88086,64.685036,181.19583
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
719.0639,452.7629,266.301
0.0,0.0,0.0
0.0,1.4925765e-25,-1.4925765e-25
0.0,2.415364e-25,-2.415364e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0978423e-28,-1.0978423e-28
0.0,8.29182e-36,-8.29182e-36
0.0,1.555283e-39,-1.555283e-39
749.3785,474.0341,275.3444
4385.0283,2254.1443,2130.884
0.0,0.0,0.0
0.0,3.6898732e-29,-3.6898732e-29
52.06619,95.799805,-43.733616
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0627985e-31,-8.0627985e-31
0.0,0.0,0.0
143.69809,1.89e-43,143.69809
465.80508,1171.6625,-705.8574
0.0,0.0,0.0
78.02283,3.727258e-32,78.02283
0.0,0.0,0.0
0.0,2.976985e-09,-2.976985e-09
316.86978,1.7210993e-26,316.86978
0.0,0.0,0.0
148.47656,0.0,148.47656
0.0,7.2947606e-29,-7.2947606e-29
0.0,2.4475142e-15,-2.4475142e-15
0.0,537.1726,-537.1726
0.0,2.6118526e-12,-2.6118526e-12
0.0,0.0,0.0
0.0,4.10233e-40,-4.10233e-40
0.0,4.332278e-18,-4.332278e-18
0.0,2.0226154e-15,-2.0226154e-15
0.0,5.4223935e-21,-5.4223935e-21
201.15439,369.12177,-167.96738
1339.7678,1.3893868e-20,1339.7678
0.0,0.0,0.0
0.0,4.9742736e-21,-4.9742736e-21
0.0,6.110209e-08,-6.110209e-08
0.0,117.08173,-117.08173
0.0,1.1585136e-07,-1.1585136e-07
0.0,2.7408852e-24,-2.7408852e-24
0.0,2.4001777e-28,-2.4001777e-28
947.36,233.00177,714.3582
0.0,0.0,0.0
0.0,2.735911e-14,-2.735911e-14
0.0,0.0,0.0
0.0,0.0,0.0
1197.7135,904.9003,292.81317
0.0,41.749294,-41.749294
0.0,0.0,0.0
0.0,1.919337e-18,-1.919337e-18
0.0,3.44886e-39,-3.44886e-39
0.0,5.708763e-34,-5.708763e-34
0.0,0.0,0.0
0.0,8.147372e-13,-8.147372e-13
0.0,8.540312e-09,-8.540312e-09
0.0,0.0026813638,-0.0026813638
0.0,0.0,0.0
199.81642,150.57986,49.236557
0.0,8.801397e-32,-8.801397e-32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0637845e-23,-4.0637845e-23
0.0,6.78332e-08,-6.78332e-08
0.0,2.2843885e-17,-2.2843885e-17
0.0,0.0,0.0
661.26355,236.94989,424.31366
0.0,111.37616,-111.37616
0.0,2.6524406e-28,-2.6524406e-28
1696.7002,2.911057e-29,1696.7002
0.0,0.0,0.0
0.0,5.23188e-21,-5.23188e-21
453.95447,214.62662,239.32785
0.0,0.0,0.0
0.0,4.8882582e-11,-4.8882582e-11
