y_true,y_pred,residual
0.0,0.0,0.0
0.0,1.3705796e-33,-1.3705796e-33
0.0,0.0,0.0
0.0,1.5422453e-05,-1.5422453e-05
0.0,0.0,0.0
0.0,3.8315617e-24,-3.8315617e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.278742e-08,-8.278742e-08
0.0,202.18146,-202.18146
0.0,0.0,0.0
953.62933,624.5561,329.07324
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.58563e-40,-1.58563e-40
0.0,9.383643e-37,-9.383643e-37
0.0,2.06e-43,-2.06e-43
43.5414,12.696902,30.844498
0.0,1.2484601e-33,-1.2484601e-33
0.0,0.0,0.0
0.0,2.7223124e-27,-2.7223124e-27
0.0,0.0,0.0
100.19492,361.72247,-261.52756
0.0,0.0,0.0
0.0,6.0655184,-6.0655184
0.0,3.537377e-38,-3.537377e-38
257.84613,0.0,257.84613
0.0,1.1387401e-12,-1.1387401e-12
268.05295,174.48117,93.57178
0.0,0.0,0.0
0.0,0.0,0.0
904.50665,282.22284,622.2838
0.0,0.0,0.0
0.0,3.22118e-40,-3.22118e-40
0.0,1.4092999e-24,-1.4092999e-24
0.0,4.1409796e-05,-4.1409796e-05
317.63434,0.0,317.63434
0.0,0.0,0.0
0.0,6.922638e-27,-6.922638e-27
0.0,0.0,0.0
405.71106,107.86325,297.8478
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6350651e-10,-1.6350651e-10
950.34174,410.17474,540.167
0.0,5.154e-42,-5.154e-42
0.0,3.4596546e-38,-3.4596546e-38
0.0,1.6595296e-12,-1.6595296e-12
0.0,0.0,0.0
1205.0914,452.33038,752.76105
0.0,3.2e-43,-3.2e-43
30.276375,1.8386113e-19,30.276375
0.0,0.0,0.0
0.0,6.3304653e-25,-6.3304653e-25
0.0,0.0,0.0
0.0,5.5822546e-38,-5.5822546e-38
0.0,0.0,0.0
0.0,1.0439756e-10,-1.0439756e-10
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,2.4048586e-11,-2.4048586e-11
0.0,0.0,0.0
0.0,0.0,0.0
520.9677,579.82983,-58.86212
0.0,0.0,0.0
0.0,7.853292e-10,-7.853292e-10
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.7572785e-30,-2.7572785e-30
0.0,0.0,0.0
0.0,8.0404033e-17,-8.0404033e-17
0.0,5.804037e-35,-5.804037e-35
53.977577,170.66739,-116.68981
457.08914,661.726,-204.63687
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,181.86136,-181.86136
0.0,2.7842778e-19,-2.7842778e-19
824.49603,605.86835,218.62769
0.0,2.0213016e-25,-2.0213016e-25
0.0,4.2556394e-17,-4.2556394e-17
0.0,0.0,0.0
0.0,483.53717,-483.53717
0.0,0.0,0.0
0.0,238.35822,-238.35822
2935.6614,2876.6558,59.005615
3623.264,2201.3264,1421.9375
0.0,4.8844156e-27,-4.8844156e-27
117.665,2.2085502e-21,117.665
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.6038683e-10,-3.6038683e-10
0.0,0.0,0.0
0.0,0.0,0.0
0.0,68.687256,-68.687256
0.0,1.2841726e-07,-1.2841726e-07
0.0,1.5236174e-26,-1.5236174e-26
0.0,1.518374e-39,-1.518374e-39
0.0,0.0,0.0
0.0,0.0,0.0
391.91083,351.05194,40.858887
0.0,1.517495e-06,-1.517495e-06
0.0,5.637284e-19,-5.637284e-19
0.0,3.4307187e-36,-3.4307187e-36
0.0,7.785099e-23,-7.785099e-23
0.0,0.0,0.0
0.0,0.0,0.0
124.851814,249.9329,-125.08109
0.0,3.7e-43,-3.7e-43
267.0208,715.84595,-448.82513
0.0,1.6065178e-35,-1.6065178e-35
70.30082,0.0,70.30082
386.5972,219.49911,167.09808
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,941.3752,-941.3752
0.0,4.055e-42,-4.055e-42
0.0,2.315696e-15,-2.315696e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.1571575e-38,-6.1571575e-38
14.450088,0.0,14.450088
0.0,2.6752176e-17,-2.6752176e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,169.45734,-169.45734
427.04214,5.1402554e-10,427.04214
3710.6143,890.3802,2820.2341
0.0,1.1150236e-22,-1.1150236e-22
0.0,1.5673453e-29,-1.5673453e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.6310117e-06,-6.6310117e-06
0.0,2.5177362e-20,-2.5177362e-20
0.0,0.0,0.0
0.0,4.0541864e-22,-4.0541864e-22
406.51385,381.2724,25.241455
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.5e-44,-5.5e-44
0.0,0.0,0.0
0.0,3.9900905e-11,-3.9900905e-11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.337348e-11,-9.337348e-11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.1845135e-13,-3.1845135e-13
0.0,0.0,0.0
4039.4495,355.7358,3683.7136
0.0,0.0,0.0
0.0,8.857856e-23,-8.857856e-23
0.0,0.0,0.0
616.0019,3.8561496e-25,616.0019
123.55207,72.21648,51.335594
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.4005765e-15,-6.4005765e-15
0.0,1.77e-43,-1.77e-43
0.0,8.665768e-25,-8.665768e-25
0.0,0.0,0.0
0.0,7.89026e-28,-7.89026e-28
0.0,2.5e-44,-2.5e-44
166.7112,117.93492,48.776276
0.0,3.61803e-40,-3.61803e-40
0.0,0.0,0.0
581.1382,380.96442,200.17377
34.137375,7.0444396e-14,34.137375
16.705524,127.66801,-110.96248
0.0,6.73188e-40,-6.73188e-40
0.0,0.0,0.0
0.0,527.1206,-527.1206
0.0,0.0,0.0
355.70917,0.0,355.70917
1673.5342,1234.0836,439.45056
73.62664,347.4527,-273.82605
0.0,181.63507,-181.63507
0.0,0.0,0.0
0.0,8.339e-42,-8.339e-42
782.67487,1140.3363,-357.66144
0.0,2.8103204e-15,-2.8103204e-15
0.0,19.406174,-19.406174
105.24098,682.6744,-577.4334
4738.673,2309.7124,2428.9604
421.76672,0.41411477,421.3526
0.0,0.0,0.0
87.388626,1.0004174e-27,87.388626
0.0,2.137e-42,-2.137e-42
0.0,1.432e-42,-1.432e-42
0.0,0.0,0.0
0.0,0.0,0.0
926.6788,490.64636,436.0324
0.0,0.0,0.0
0.0,4.107e-41,-4.107e-41
0.0,323.39612,-323.39612
0.0,2.8453646e-25,-2.8453646e-25
0.0,0.0,0.0
0.0,1.9028498e-07,-1.9028498e-07
258.4578,211.53882,46.918976
527.9252,736.9573,-209.0321
32.684723,1.4158543e-14,32.684723
0.0,5.4919305e-33,-5.4919305e-33
452.8841,245.11841,207.76569
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.3e-44,-4.3e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3518524e-22,-1.3518524e-22
0.0,4.6014806e-31,-4.6014806e-31
0.0,2.3996709e-23,-2.3996709e-23
0.0,1.1517668e-21,-1.1517668e-21
0.0,0.0,0.0
0.0,0.0,0.0
1287.2046,1347.816,-60.61145
0.0,0.0,0.0
979.8918,155.14026,824.7515
0.0,0.0,0.0
0.0,5.615462e-32,-5.615462e-32
0.0,0.0,0.0
297.9088,93.883804,204.02501
0.0,3.9585432e-25,-3.9585432e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.6841415e-27,-5.6841415e-27
0.0,2.1654585e-31,-2.1654585e-31
57.188705,0.0,57.188705
0.0,0.0,0.0
0.0,36.228596,-36.228596
0.0,13.618915,-13.618915
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5768477e-10,-1.5768477e-10
140.90747,656.40295,-515.4955
0.0,1e-45,-1e-45
0.0,1.2740157e-08,-1.2740157e-08
0.0,2.4094846e-09,-2.4094846e-09
0.0,0.0,0.0
0.0,355.01276,-355.01276
0.0,1.79869e-39,-1.79869e-39
0.0,1.4026493e-06,-1.4026493e-06
0.0,5.115902e-32,-5.115902e-32
0.0,1.0717065e-07,-1.0717065e-07
0.0,2.7478352e-25,-2.7478352e-25
0.0,1.2213434e-37,-1.2213434e-37
0.0,17.313969,-17.313969
0.0,0.0,0.0
0.0,3.278121e-24,-3.278121e-24
0.0,3.3884384e-19,-3.3884384e-19
0.0,673.73413,-673.73413
0.0,1.9028498e-07,-1.9028498e-07
0.0,7e-45,-7e-45
0.0,0.0,0.0
6083.946,2362.5833,3721.3625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8e-45,-8e-45
0.0,0.0,0.0
0.0,0.006781619,-0.006781619
0.0,0.0,0.0
100.23315,56.409477,43.82367
0.0,3.3897126e-15,-3.3897126e-15
0.0,1.791872e-35,-1.791872e-35
0.0,65.66077,-65.66077
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.9022504e-31,-2.9022504e-31
0.0,1.9105643e-25,-1.9105643e-25
0.0,0.0,0.0
0.0,0.29792014,-0.29792014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.238335e-24,-8.238335e-24
0.0,7.9654924e-08,-7.9654924e-08
0.0,1.6625708e-31,-1.6625708e-31
0.0,0.0,0.0
0.0,231.60022,-231.60022
0.0,7.296756e-24,-7.296756e-24
2347.7188,1212.4604,1135.2583
78.44334,47.603214,30.840122
0.0,1.4274148e-16,-1.4274148e-16
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.01e-43,-1.01e-43
0.0,17.559448,-17.559448
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.7401336e-32,-3.7401336e-32
179.93799,0.0,179.93799
0.0,52.2767,-52.2767
0.0,1.8476719e-29,-1.8476719e-29
0.0,0.0,0.0
0.0,0.0,0.0
248.63326,306.32532,-57.692062
0.0,8.785591e-11,-8.785591e-11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.477821e-39,-3.477821e-39
0.0,2.079679e-27,-2.079679e-27
0.0,2.1593812e-14,-2.1593812e-14
0.0,0.0,0.0
0.0,0.0,0.0
117.89436,0.0,117.89436
0.0,2.6064185e-08,-2.6064185e-08
0.0,6.9802483e-23,-6.9802483e-23
0.0,2.83794e-40,-2.83794e-40
779.9989,761.3064,18.692505
0.0,5.4145346e-30,-5.4145346e-30
0.0,104.05517,-104.05517
0.0,6.000902e-12,-6.000902e-12
0.0,0.0,0.0
0.0,2.2863948e-31,-2.2863948e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.9853346e-12,-3.9853346e-12
0.0,3.3373113,-3.3373113
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6176777e-22,-1.6176777e-22
0.0,7.0680835e-06,-7.0680835e-06
0.0,4.6970707e-09,-4.6970707e-09
0.0,1.5090915e-09,-1.5090915e-09
0.0,0.44267806,-0.44267806
0.0,0.0,0.0
0.0,1.065502e-15,-1.065502e-15
0.0,1.4552797e-23,-1.4552797e-23
0.0,2.1756571e-33,-2.1756571e-33
0.0,7.9089828,-7.9089828
0.0,6.841896e-23,-6.841896e-23
36.125217,0.0048926054,36.120323
0.0,8.3906235e-27,-8.3906235e-27
0.0,0.0,0.0
0.0,120.26021,-120.26021
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.162748e-39,-1.162748e-39
0.0,5.935252e-17,-5.935252e-17
55.200863,1.66892e-40,55.200863
30.964474,0.0,30.964474
0.0,0.0,0.0
0.0,5.58e-43,-5.58e-43
0.0,2.5756996e-30,-2.5756996e-30
0.0,256.13956,-256.13956
0.0,2.1952844e-31,-2.1952844e-31
0.0,0.0,0.0
0.0,0.0,0.0
634.4277,148.91805,485.50964
0.0,3.657475e-28,-3.657475e-28
0.0,39.749588,-39.749588
0.0,0.0,0.0
0.0,8.857612e-05,-8.857612e-05
0.0,0.0,0.0
0.0,1.2416936e-23,-1.2416936e-23
0.0,0.0,0.0
3301.1187,2133.9883,1167.1304
780.45764,150.51108,629.94653
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6014914e-31,-1.6014914e-31
0.0,0.0,0.0
77.75523,0.0,77.75523
0.0,8.835461e-35,-8.835461e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.046e-42,-2.046e-42
0.0,1.6057504e-22,-1.6057504e-22
0.0,0.0,0.0
462.05875,686.0781,-224.01938
0.0,3.9363977e-07,-3.9363977e-07
0.0,2.600184e-14,-2.600184e-14
0.0,3.288101e-10,-3.288101e-10
0.0,1.166e-42,-1.166e-42
0.0,3.5800606e-29,-3.5800606e-29
0.0,3.1078613e-21,-3.1078613e-21
577.583,497.82715,79.75586
0.0,0.0,0.0
0.0,4.461796e-39,-4.461796e-39
0.0,1.6399882e-13,-1.6399882e-13
168.69904,357.58313,-188.8841
0.0,0.0,0.0
0.0,2.5447435e-35,-2.5447435e-35
0.0,0.0,0.0
199.81642,321.85666,-122.04024
808.3639,133.906,674.4579
6525.1704,2827.1157,3698.0547
0.0,1.7515002e-11,-1.7515002e-11
0.0,1.966415e-23,-1.966415e-23
0.0,1.334e-42,-1.334e-42
0.0,0.0,0.0
0.0,4.04e-43,-4.04e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.212526e-14,-3.212526e-14
0.0,6.6063445e-16,-6.6063445e-16
0.0,0.0,0.0
3797.315,2217.467,1579.8479
0.0,1.9893131e-16,-1.9893131e-16
0.0,0.0,0.0
0.0,5.890133e-35,-5.890133e-35
0.0,6.8156016e-11,-6.8156016e-11
0.0,0.0,0.0
0.0,7.602799e-27,-7.602799e-27
0.0,1.5535887e-14,-1.5535887e-14
0.0,3.7452362e-29,-3.7452362e-29
0.0,1.6563e-41,-1.6563e-41
0.0,5.7086193e-16,-5.7086193e-16
0.0,0.0,0.0
2999.884,916.0044,2083.8796
0.0,64.23149,-64.23149
0.0,8.5954865e-23,-8.5954865e-23
583.85236,594.57983,-10.727478
0.0,0.0,0.0
0.0,6.12e-42,-6.12e-42
0.0,5.521807e-09,-5.521807e-09
60.55275,9.957609,50.59514
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.176924e-29,-6.176924e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1127964e-23,-1.1127964e-23
0.0,2.544275e-37,-2.544275e-37
0.0,0.0,0.0
0.0,5.119834e-29,-5.119834e-29
0.0,2.3419089e-32,-2.3419089e-32
445.50613,629.22253,-183.7164
0.0,334.68628,-334.68628
793.79913,1441.3005,-647.5014
0.0,0.0,0.0
138.6979,450.03033,-311.33243
0.0,4.62e-43,-4.62e-43
0.0,2.934561e-10,-2.934561e-10
0.0,0.0,0.0
157.68945,197.5116,-39.822144
499.13968,0.0,499.13968
0.0,1.0717065e-07,-1.0717065e-07
570.51086,665.09796,-94.5871
0.0,0.0,0.0
0.0,0.0,0.0
29.358908,0.0,29.358908
0.0,0.0,0.0
358.19397,0.0,358.19397
0.0,0.0,0.0
0.0,9.248507e-27,-9.248507e-27
0.0,0.0,0.0
4562.214,2499.8545,2062.3594
0.0,5.010007e-33,-5.010007e-33
0.0,2.7697e-41,-2.7697e-41
2505.1636,1788.4127,716.75085
203.40984,398.81668,-195.40685
123.39916,42.745422,80.65374
0.0,5.1455302e-11,-5.1455302e-11
0.0,5.0973867e-28,-5.0973867e-28
0.0,4.67291e-31,-4.67291e-31
340.15048,255.60571,84.54477
244.92516,76.37127,168.5539
0.0,7.086512e-18,-7.086512e-18
0.0,3.650755e-10,-3.650755e-10
0.0,0.0,0.0
0.0,3.29113e-40,-3.29113e-40
4096.944,1499.0892,2597.8545
0.0,0.0,0.0
404.56424,116.55446,288.00977
0.0,0.0,0.0
0.0,0.0,0.0
495.2022,334.42383,160.77838
0.0,962.7237,-962.7237
606.40674,105.70068,500.70605
0.0,0.0,0.0
0.0,0.0,0.0
115.52425,97.58371,17.940536
84.101036,8.870141e-13,84.101036
0.0,3.560542e-11,-3.560542e-11
0.0,5.547738e-07,-5.547738e-07
0.0,0.0,0.0
0.0,0.0,0.0
60.2087,0.0,60.2087
466.72253,393.62488,73.09766
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7400466e-10,-1.7400466e-10
0.0,6.952077e-39,-6.952077e-39
0.0,5.1980586e-37,-5.1980586e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
77.90814,5.787337e-08,77.90814
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.390122e-39,-7.390122e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3488204e-34,-1.3488204e-34
0.0,5.951e-42,-5.951e-42
0.0,0.0,0.0
0.0,1.1e-44,-1.1e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.815911,-9.815911
0.0,10.445463,-10.445463
0.0,1.7042884e-34,-1.7042884e-34
0.0,0.0,0.0
0.0,4.8040863e-20,-4.8040863e-20
0.0,1.3496233e-34,-1.3496233e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1e-44,-1.1e-44
0.0,0.0,0.0
1501.3564,1770.5623,-269.2058
0.0,3.9142e-41,-3.9142e-41
0.0,0.0,0.0
0.0,0.0,0.0
60.629204,32.958324,27.67088
0.0,0.0,0.0
0.0,1.232318e-22,-1.232318e-22
0.0,0.0,0.0
0.0,3.3268687e-20,-3.3268687e-20
0.0,0.0,0.0
0.0,7.1480713e-07,-7.1480713e-07
0.0,5.91565e-26,-5.91565e-26
0.0,0.0,0.0
0.0,2.0892703e-18,-2.0892703e-18
0.0,108.10509,-108.10509
0.0,81.27342,-81.27342
112.427795,226.07617,-113.64838
0.0,1.8491103e-29,-1.8491103e-29
43.35026,92.86218,-49.51192
0.0,2.2688126e-36,-2.2688126e-36
855.30756,1437.4106,-582.1031
109.10198,0.0,109.10198
0.0,7e-45,-7e-45
384.72403,324.10022,60.62381
0.0,0.0,0.0
45.45279,496.65546,-451.20267
307.0376,171.47725,135.56035
0.0,4.502018e-27,-4.502018e-27
0.0,0.0,0.0
0.0,8.347259e-37,-8.347259e-37
0.0,0.0,0.0
0.0,0.0,0.0
1256.737,2236.5999,-979.8628
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.5396816e-06,-2.5396816e-06
0.0,0.0,0.0
0.0,3.6846877e-19,-3.6846877e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,55.896416,-55.896416
0.0,2.3886335e-27,-2.3886335e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,110.90952,-110.90952
0.0,316.69724,-316.69724
42.126976,0.0,42.126976
0.0,32.355503,-32.355503
0.0,5.6141015e-21,-5.6141015e-21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3136962e-33,-1.3136962e-33
599.3728,154.92914,444.44366
0.0,2.3738785e-37,-2.3738785e-37
283.26758,150.20477,133.0628
0.0,3.212856e-37,-3.212856e-37
0.0,0.0,0.0
0.0,7.6422373e-32,-7.6422373e-32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.665953e-06,-2.665953e-06
1115.562,2163.2805,-1047.7185
707.93964,218.04953,489.8901
0.0,16.167776,-16.167776
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.68e-43,-2.68e-43
2149.355,1281.9564,867.39856
0.0,0.0,0.0
18.84628,0.0,18.84628
0.0,284.32394,-284.32394
0.0,221.99553,-221.99553
0.0,0.0,0.0
0.0,3.0315604e-30,-3.0315604e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
403.03513,543.9424,-140.90726
129.28624,85.26437,44.021866
19.266783,0.0009523185,19.265831
231.16318,207.14507,24.018112
0.0,0.0,0.0
139.87532,219.33678,-79.46146
724.60693,681.4767,43.13025
0.0,5.64427e-29,-5.64427e-29
1102.1824,102.272385,999.91
0.0,2.5916666e-11,-2.5916666e-11
0.0,1.3744731e-05,-1.3744731e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.941914,359.51996,-318.57803
0.0,1.4403398e-16,-1.4403398e-16
0.0,0.0,0.0
0.0,3.074e-42,-3.074e-42
0.0,3.5683105e-20,-3.5683105e-20
0.0,0.0,0.0
0.0,8.5766015e-20,-8.5766015e-20
0.0,1.3738266e-38,-1.3738266e-38
0.0,0.0,0.0
0.0,2.7079886e-34,-2.7079886e-34
0.0,0.0,0.0
231.69836,31.142227,200.55614
0.0,1.8128678e-37,-1.8128678e-37
0.0,71.206894,-71.206894
0.0,8.7675254e-38,-8.7675254e-38
0.0,0.0,0.0
0.0,2.1164557e-33,-2.1164557e-33
885.7751,679.4722,206.30286
0.0,93.621124,-93.621124
33.02877,2.1401796e-10,33.02877
0.0,0.0,0.0
0.0,0.21600938,-0.21600938
629.9168,294.73724,335.17957
29.588274,1.2823347e-33,29.588274
405.7875,421.33868,-15.551178
0.0,1.8096792e-33,-1.8096792e-33
133.91179,405.0232,-271.1114
0.0,1.0454254e-34,-1.0454254e-34
0.0,1.9905925e-27,-1.9905925e-27
0.0,3.170205e-13,-3.170205e-13
62.961098,0.0,62.961098
0.0,2.21e-43,-2.21e-43
0.0,7.117715e-35,-7.117715e-35
0.0,58.755993,-58.755993
0.0,0.0,0.0
0.0,0.0,0.0
191.17696,227.37267,-36.19571
368.05673,520.78986,-152.73312
93.657974,47.19159,46.466385
0.0,3.8774021e-19,-3.8774021e-19
2300.0105,1575.1812,724.82935
0.0,3.962127e-31,-3.962127e-31
0.0,4.9339955e-12,-4.9339955e-12
76.68486,0.0,76.68486
0.0,6.724155e-34,-6.724155e-34
0.0,5.9386506e-24,-5.9386506e-24
0.0,0.0,0.0
0.0,4.043556e-39,-4.043556e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.861825e-16,-7.861825e-16
0.0,6.157051e-06,-6.157051e-06
0.0,0.0,0.0
0.0,17.016861,-17.016861
31.04093,4.356028e-09,31.04093
0.0,0.0,0.0
562.06256,309.89453,252.16803
0.0,0.0,0.0
0.0,2.614568e-07,-2.614568e-07
0.0,5.292285e-34,-5.292285e-34
1955.4257,2514.7961,-559.3705
0.0,2.604687e-32,-2.604687e-32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.9832087e-30,-3.9832087e-30
0.0,5.1808133e-08,-5.1808133e-08
84.25395,254.5885,-170.33455
1016.89624,0.0,1016.89624
0.0,0.0,0.0
0.0,1.4969748e-11,-1.4969748e-11
0.0,8.831637e-31,-8.831637e-31
0.0,5.9879945e-08,-5.9879945e-08
0.0,4.28467e-23,-4.28467e-23
0.0,3.6120864e-32,-3.6120864e-32
226.19357,1337.6384,-1111.4448
0.0,0.0,0.0
625.1383,573.0505,52.08783
47.93759,239.28693,-191.34933
287.31973,1.9622188e-38,287.31973
0.0,1.0203872e-18,-1.0203872e-18
0.0,201.45872,-201.45872
0.0,1.4e-44,-1.4e-44
513.5515,0.0,513.5515
0.0,6.9315027e-31,-6.9315027e-31
0.0,5.093174e-11,-5.093174e-11
0.0,0.0,0.0
0.0,0.0,0.0
1528.307,2295.646,-767.339
0.0,1.4284868e-10,-1.4284868e-10
0.0,123.723175,-123.723175
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
459.34457,516.0363,-56.691742
0.0,0.0,0.0
1057.4176,796.5388,260.87878
0.0,0.0,0.0
725.5626,644.3099,81.25275
0.0,1.27708075e-20,-1.27708075e-20
49.390247,141.5004,-92.11015
0.0,6.49599e-08,-6.49599e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.6364632e-23,-3.6364632e-23
0.0,0.0,0.0
534.69147,450.22995,84.46152
0.0,146.36012,-146.36012
0.0,2.58037e-40,-2.58037e-40
0.0,0.0,0.0
0.0,32.04415,-32.04415
0.0,3.699515e-21,-3.699515e-21
0.0,0.0,0.0
0.0,0.0,0.0
2070.109,2163.8916,-93.782715
0.0,8.420774e-25,-8.420774e-25
182.88153,121.16757,61.71396
71.98284,84.08182,-12.098976
0.0,1.5610736e-37,-1.5610736e-37
0.0,6.5416425e-24,-6.5416425e-24
0.0,0.0,0.0
39.909767,419.77982,-379.87006
0.0,6.0082316e-27,-6.0082316e-27
