y_true,y_pred,residual
0.0,2.8877897e-34,-2.8877897e-34
0.0,0.0,0.0
0.0,9.01311e-40,-9.01311e-40
0.0,0.0,0.0
437.63123,30.878696,406.75253
0.0,0.0,0.0
483.46628,291.97498,191.4913
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
580.64124,920.299,-339.65778
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,112.00667,-112.00667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
91.93773,0.0,91.93773
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.848228e-18,-3.848228e-18
0.0,0.0,0.0
0.0,7.315566e-32,-7.315566e-32
72.250435,0.0,72.250435
0.0,1e-45,-1e-45
2930.9976,1484.3701,1446.6274
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.4963966e-30,-2.4963966e-30
270.00256,8.253801e-19,270.00256
152.64339,283.18826,-130.54488
0.0,0.0,0.0
0.0,0.0,0.0
62.272995,1.47e-43,62.272995
0.0,0.0,0.0
0.0,0.0,0.0
2702.0898,2354.5376,347.55225
0.0,0.0,0.0
0.0,0.0,0.0
281.31796,72.259094,209.05887
0.0,0.0,0.0
0.0,0.0,0.0
0.0,65.32744,-65.32744
0.0,0.0,0.0
0.0,2.4059661e-32,-2.4059661e-32
0.0,1.1429017e-25,-1.1429017e-25
4089.8718,2564.9907,1524.8811
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
241.06416,178.91025,62.153915
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.76e-43,-2.76e-43
0.0,381.23193,-381.23193
439.35147,598.6404,-159.28891
0.0,5.977884e-38,-5.977884e-38
0.0,0.0,0.0
0.0,3.71e-43,-3.71e-43
0.0,0.0,0.0
0.0,5.7442945e-30,-5.7442945e-30
0.0,0.0,0.0
1027.0648,1078.2488,-51.18396
0.0,0.0,0.0
0.0,414.96088,-414.96088
0.0,0.0,0.0
0.0,4.82e-43,-4.82e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.909826e-34,-8.909826e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3503246e-14,-1.3503246e-14
0.0,1.324263e-17,-1.324263e-17
0.0,7.920563e-29,-7.920563e-29
0.0,0.0,0.0
1450.9341,1622.0806,-171.14648
0.0,0.0,0.0
0.0,6.66e-43,-6.66e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.9795865e-15,-1.9795865e-15
0.0,1.2619603e-37,-1.2619603e-37
0.0,7.93837e-24,-7.93837e-24
0.0,6.7001123e-19,-6.7001123e-19
0.0,0.0,0.0
0.0,1.407e-42,-1.407e-42
0.0,0.0,0.0
0.0,0.0,0.0
589.77765,1.7545035e-10,589.77765
0.0,0.0,0.0
3710.6143,964.8378,2745.7764
0.0,0.0,0.0
527.7723,157.83102,369.94125
0.0,1.180265e-34,-1.180265e-34
71.56234,16.17366,55.38868
0.0,0.0,0.0
0.0,2.1845507e-30,-2.1845507e-30
0.0,9.4120106e-20,-9.4120106e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8807232e-38,-1.8807232e-38
1156.504,578.42993,578.0741
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3402898e-28,-1.3402898e-28
0.0,0.0,0.0
367.4833,794.39954,-426.91623
0.0,0.0,0.0
0.0,0.0,0.0
137.39052,1.4291255e-16,137.39052
211.66702,540.7922,-329.12515
530.63934,124.66394,405.9754
0.0,1.0982e-41,-1.0982e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.741811e-20,-2.741811e-20
933.6362,0.1283395,933.5079
0.0,0.0,0.0
0.0,0.0,0.0
7232.46,2126.9436,5105.5166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.35026,1.1263472e-16,43.35026
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.212878e-23,-7.212878e-23
0.0,0.0,0.0
0.0,1.04254425e-30,-1.04254425e-30
0.0,0.0,0.0
1182.0402,141.6731,1040.3671
109.10198,0.0,109.10198
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.886478e-33,-7.886478e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
546.42737,153.23312,393.19424
76.68486,0.0,76.68486
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.7e-44,-5.7e-44
0.0,9.4e-44,-9.4e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.2815276e-29,-7.2815276e-29
477.9615,5.978443e-34,477.9615
0.0,3.0293015e-33,-3.0293015e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.113376e-18,-4.113376e-18
0.0,19.342522,-19.342522
624.2208,236.19331,388.02753
0.0,1.6626466e-24,-1.6626466e-24
1955.4257,2462.2798,-506.85413
0.0,0.0,0.0
82.80129,1.4324418e-05,82.80128
0.0,2.6924898e-24,-2.6924898e-24
0.0,0.0,0.0
299.85843,0.0,299.85843
320.65433,179.14963,141.5047
2991.0918,2265.0918,726.0
0.0,5.7e-44,-5.7e-44
325.81506,0.0,325.81506
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.320072e-29,-7.320072e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2907e-41,-1.2907e-41
0.0,1.08e-43,-1.08e-43
0.0,0.0,0.0
0.0,403.32318,-403.32318
0.0,0.0,0.0
0.0,2.8404813e-27,-2.8404813e-27
0.0,8.0582026e-27,-8.0582026e-27
0.0,3.5409232e-18,-3.5409232e-18
6800.8306,1512.4548,5288.376
2553.4988,941.5536,1611.9452
0.0,0.0,0.0
32.684723,40.407486,-7.722763
0.0,7.02e-43,-7.02e-43
0.0,0.0,0.0
117.89436,0.0,117.89436
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.5602205e-29,-9.5602205e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
296.87668,110.07177,186.8049
0.0,3.097008e-29,-3.097008e-29
147.52087,0.89581907,146.62506
0.0,457.66656,-457.66656
0.0,3.2481707e-32,-3.2481707e-32
0.0,0.0,0.0
0.0,2.9450558e-07,-2.9450558e-07
0.0,0.0,0.0
0.0,0.0,0.0
358.53802,70.69034,287.8477
0.0,0.0,0.0
31.079157,2.3084e-41,31.079157
0.0,0.0,0.0
0.0,0.0,0.0
149.50871,1.8284397e-21,149.50871
0.0,0.0,0.0
33.71687,0.0,33.71687
499.866,670.57654,-170.71054
30.505741,0.0,30.505741
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1528532e-20,-1.1528532e-20
394.39566,552.78235,-158.38669
0.0,1.5931804e-38,-1.5931804e-38
0.0,17.988022,-17.988022
0.0,0.0,0.0
770.36554,1.1477596e-06,770.36554
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1378.3778,254.7352,1123.6426
11.00959,0.00014667261,11.009443
82.495476,0.0,82.495476
705.6077,671.2257,34.38202
0.0,0.0,0.0
0.0,3.49543e-39,-3.49543e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,7.122814e-22,-7.122814e-22
0.0,0.0,0.0
0.0,10.387238,-10.387238
0.0,0.0,0.0
275.88965,515.6229,-239.73328
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.19692794e-26,-1.19692794e-26
0.0,8.152978e-33,-8.152978e-33
1349.1718,152.66705,1196.5046
467.44885,271.68652,195.76233
0.0,5.822279e-38,-5.822279e-38
0.0,0.0,0.0
0.0,0.0,0.0
706.25757,443.62524,262.63232
0.0,0.0,0.0
0.0,1.19717e-40,-1.19717e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
429.83276,148.48495,281.3478
0.0,0.0,0.0
299.285,577.4135,-278.1285
0.0,0.0,0.0
1144.4623,162.3736,982.0887
0.0,0.0,0.0
0.0,0.0,0.0
268.05295,44.576756,223.4762
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.9568414e-38,-3.9568414e-38
0.0,874.01373,-874.01373
362.28433,260.26035,102.02399
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
743.10913,294.5487,448.56042
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
462.6704,796.7465,-334.0761
0.0,29.22963,-29.22963
0.0,1.24592955e-17,-1.24592955e-17
0.0,40.17603,-40.17603
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6e-45,-6e-45
0.0,0.0,0.0
466.72253,456.88324,9.839294
0.0,0.0,0.0
61.087936,133.64774,-72.5598
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7354376e-27,-1.7354376e-27
124.16372,302.06903,-177.9053
0.0,2.144255e-12,-2.144255e-12
0.0,1.0121464e-38,-1.0121464e-38
0.0,0.0,0.0
0.0,0.0,0.0
516.3039,0.0,516.3039
0.0,0.0,0.0
0.0,2.7854e-40,-2.7854e-40
0.0,5.538781e-27,-5.538781e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.61906e-40,-4.61906e-40
0.0,7.028927e-32,-7.028927e-32
488.32123,382.82394,105.497284
0.0,7.600954e-39,-7.600954e-39
526.7783,76.31735,450.46097
1372.1467,278.70404,1093.4426
1057.4176,740.49316,316.92444
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
201.00148,0.0,201.00148
0.0,4.4801664e-38,-4.4801664e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1290.3776,855.431,434.94653
0.0,0.0,0.0
284.14682,606.94946,-322.80264
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.046706e-39,-2.046706e-39
0.0,0.0,0.0
0.0,0.0,0.0
77.75523,5.09e-43,77.75523
0.0,7.8297095e-24,-7.8297095e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.80923e-40,-4.80923e-40
2171.9858,874.6504,1297.3354
95.11063,0.0,95.11063
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
440.68945,10.31232,430.37714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.182457e-37,-5.182457e-37
19.954884,2.189791e-37,19.954884
0.0,3.5480137e-15,-3.5480137e-15
0.0,1.8637917e-28,-1.8637917e-28
0.0,3e-45,-3e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
39.947994,10.496194,29.451801
0.0,0.0,0.0
0.0,3.6170894e-33,-3.6170894e-33
0.0,0.0,0.0
0.0,0.0,0.0
346.99326,212.74057,134.25269
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1869995e-15,-1.1869995e-15
0.0,0.0,0.0
0.0,4.320673e-19,-4.320673e-19
0.0,3.18478e-36,-3.18478e-36
2199.1658,1597.407,601.7588
0.0,0.0,0.0
660.72833,1975.8564,-1315.1282
0.0,0.0,0.0
106.88477,285.98053,-179.09576
0.0,0.0,0.0
0.0,0.0,0.0
383.38605,344.28134,39.104706
0.0,0.0,0.0
230.24571,337.3812,-107.13548
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.890688e-17,-6.890688e-17
0.0,0.0,0.0
0.0,1.2975089e-27,-1.2975089e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.3981857e-34,-3.3981857e-34
0.0,4.1092773e-28,-4.1092773e-28
0.0,1.12e-43,-1.12e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,175.626,-175.626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.937e-42,-1.937e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.126741e-16,-3.126741e-16
0.0,0.0,0.0
0.0,1.39e-43,-1.39e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.8303e-41,-3.8303e-41
0.0,7.82e-43,-7.82e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
730.60864,406.306,324.30264
0.0,5.577e-42,-5.577e-42
0.0,0.0,0.0
973.46954,112.159996,861.3096
533.16235,73.904205,459.25815
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1759351e-37,-2.1759351e-37
0.0,0.0,0.0
0.0,0.0,0.0
1399.3267,1456.083,-56.756348
1866.2402,1523.4949,342.74536
0.0,0.0,0.0
159.06564,134.49658,24.569061
0.0,458.7376,-458.7376
0.0,0.0,0.0
0.0,0.0,0.0
130.85358,93.45132,37.40226
0.0,3.2620773e-10,-3.2620773e-10
0.0,0.0,0.0
0.0,0.0,0.0
104.896935,38.204315,66.69262
114.18627,3.3521707e-26,114.18627
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.018e-42,-7.018e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-44,-1e-44
0.0,3.7845422e-30,-3.7845422e-30
557.55164,598.7177,-41.166077
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.39538,2.6352322e-15,23.39538
1444.1295,1781.608,-337.47852
89.22356,1.6544019e-25,89.22356
0.0,0.0,0.0
0.0,2.70707e-40,-2.70707e-40
0.0,0.0,0.0
0.0,0.0,0.0
122.17587,43.279274,78.8966
1906.9529,442.25156,1464.7013
2752.1682,1135.1217,1617.0465
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
242.55504,5.3469105,237.20813
936.3886,696.88965,239.49896
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3797.315,2096.99,1700.325
0.0,0.0,0.0
0.0,101.89305,-101.89305
0.0,0.003647306,-0.003647306
239.57327,0.0,239.57327
0.0,0.0,0.0
0.0,0.0,0.0
653.5033,181.83939,471.6639
0.0,1.3581968e-34,-1.3581968e-34
0.0,0.0,0.0
0.0,0.0,0.0
73.9401,0.0,73.9401
61.928947,291.02966,-229.10071
347.52844,375.9475,-28.419067
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.092315e-18,-6.092315e-18
0.0,1.4342933e-37,-1.4342933e-37
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,3.961998e-20,-3.961998e-20
0.0,1.72018e-40,-1.72018e-40
345.1583,804.9407,-459.78238
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
480.94327,0.0,480.94327
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6438338e-32,-1.6438338e-32
0.0,2.0805679e-27,-2.0805679e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
142.97177,0.0,142.97177
563.5534,42.99458,520.55884
0.0,57.926476,-57.926476
0.0,0.0,0.0
3068.7017,2522.0854,546.6162
0.0,0.0,0.0
632.5545,277.03925,355.51526
0.0,3.55e-42,-3.55e-42
1205.0914,529.8476,675.24384
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.4382084e-32,-6.4382084e-32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.362592e-29,-8.362592e-29
0.0,0.0,0.0
174.8537,78.00821,96.84549
0.0,0.0,0.0
743.262,881.5293,-138.26727
0.0,0.0,0.0
0.0,3.2404116e-06,-3.2404116e-06
1986.4283,801.873,1184.5554
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2960279e-15,-2.2960279e-15
562.5595,0.0,562.5595
0.0,9.822701e-27,-9.822701e-27
0.0,0.0,0.0
0.0,9.884396e-17,-9.884396e-17
94.42253,130.36914,-35.94661
0.0,0.0,0.0
265.41522,49.70067,215.71455
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,110.01404,-110.01404
316.25815,0.0,316.25815
0.0,0.0,0.0
407.8136,363.0026,44.811005
0.0,0.0,0.0
0.0,2.902999e-19,-2.902999e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5563.666,1625.7826,3937.8833
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3410044e-30,-1.3410044e-30
390.80225,181.36555,209.43669
0.0,0.0,0.0
0.0,141.51053,-141.51053
0.0,0.0,0.0
0.0,1.5569825e-10,-1.5569825e-10
0.0,2.998989e-13,-2.998989e-13
0.0,3.0082118e-36,-3.0082118e-36
0.0,1.2182407e-13,-1.2182407e-13
0.0,7.73441e-40,-7.73441e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
579.2268,2.2035639e-25,579.2268
0.0,2.3618776e-34,-2.3618776e-34
0.0,0.0,0.0
167.51398,55.35495,112.15903
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.766481e-27,-6.766481e-27
0.0,0.0,0.0
0.0,0.0,0.0
160.74767,0.0,160.74767
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.5110694e-37,-3.5110694e-37
0.0,0.0,0.0
0.0,0.0,0.0
588.17206,3.12e-43,588.17206
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.450088,0.0,14.450088
1642.3787,2504.356,-861.9773
0.0,0.0,0.0
0.0,25.397316,-25.397316
0.0,0.0,0.0
0.0,1.6241441e-31,-1.6241441e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
152.29933,0.0,152.29933
345.57883,303.25262,42.326202
1752.551,382.64618,1369.9048
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2412.4382,2548.7715,-136.33325
0.0,2.9851523e-30,-2.9851523e-30
0.0,0.0,0.0
0.0,0.001959752,-0.001959752
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2711.9526,2566.4949,145.45776
0.0,0.0,0.0
0.0,3.540864e-36,-3.540864e-36
0.0,0.0,0.0
643.75525,309.64954,334.1057
0.0,3e-45,-3e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
737.91016,100.69206,637.2181
0.0,0.0,0.0
0.0,1.4285155e-08,-1.4285155e-08
0.0,0.0,0.0
219.80954,317.12222,-97.31268
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2614e-41,-2.2614e-41
0.0,0.0,0.0
0.0,1.1e-44,-1.1e-44
0.0,0.0064580296,-0.0064580296
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.3518284e-32,-2.3518284e-32
0.0,3.8744262e-36,-3.8744262e-36
0.0,0.0,0.0
0.0,0.0,0.0
3188.5762,3027.678,160.8982
0.0,4.329674e-07,-4.329674e-07
0.0,0.0,0.0
262.77753,199.67896,63.09857
389.2349,6.4996555e-09,389.2349
0.0,4.603733,-4.603733
0.0,0.0,0.0
524.06415,507.60822,16.455933
0.0,0.0,0.0
0.0,5.7580634e-18,-5.7580634e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.10983484e-35,-1.10983484e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.7259074e-17,-3.7259074e-17
0.0,0.0,0.0
0.0,1.4047152e-18,-1.4047152e-18
0.0,0.0,0.0
0.0,58.90593,-58.90593
0.0,0.0,0.0
2332.0835,1842.0874,489.9961
0.0,0.0,0.0
0.0,6.3969346e-24,-6.3969346e-24
0.0,0.0,0.0
0.0,5.3150608e-36,-5.3150608e-36
0.0,0.0,0.0
0.0,0.0,0.0
381.58936,0.0,381.58936
0.0,0.0,0.0
28.364986,18.070068,10.294918
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.504e-42,-9.504e-42
576.47437,1291.5664,-715.09204
1540.0048,350.23044,1189.7743
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.9545807e-35,-4.9545807e-35
0.0,1e-45,-1e-45
0.0,3.726966e-36,-3.726966e-36
1806.0316,1799.7509,6.2807617
0.0,8.4e-44,-8.4e-44
0.0,0.0,0.0
101.53289,1.5368624e-26,101.53289
0.0,1.329874e-29,-1.329874e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.36416e-40,-1.36416e-40
420.9257,0.0,420.9257
0.0,1.2221476e-18,-1.2221476e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
84.25395,119.4653,-35.21135
316.86978,67.49773,249.37206
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.077049e-18,-1.077049e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.1264668,-4.1264668
296.45618,209.51443,86.94174
0.0,0.0,0.0
42.126976,0.0,42.126976
708.66595,2153.3582,-1444.6921
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1496e-40,-1.1496e-40
0.0,3.4261344e-10,-3.4261344e-10
68.50412,0.0,68.50412
0.0,0.0,0.0
0.0,2.8787195e-24,-2.8787195e-24
0.0,101.96866,-101.96866
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
93.657974,65.53548,28.122498
0.0,0.0,0.0
0.0,0.0,0.0
761.7643,24.961697,736.8026
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.454e-41,-4.454e-41
0.0,1.7929427e-38,-1.7929427e-38
0.0,111.454926,-111.454926
0.0,1.5253396e-25,-1.5253396e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3e-45,-3e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.031687e-36,-4.031687e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
653.3886,0.0,653.3886
0.0,2.3820862e-31,-2.3820862e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1749.1487,1064.4136,684.7351
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.965011e-39,-1.965011e-39
0.0,1.43e-43,-1.43e-43
