y_true,y_pred,residual
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.62e-43,-4.62e-43
1220.9559,2115.1118,-894.1559
0.0,9.741508e-26,-9.741508e-26
0.0,0.0,0.0
419.20544,344.62842,74.57703
0.0,0.0,0.0
0.0,0.0,0.0
161.24463,0.0,161.24463
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
435.03174,398.94,36.091736
0.0,0.0,0.0
0.0,4.9e-44,-4.9e-44
107.80224,0.0,107.80224
343.8968,38.94699,304.9498
89.72052,0.0,89.72052
75.538025,2.2884593e-34,75.538025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.582034e-25,-4.582034e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
762.5288,2587.1633,-1824.6345
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
159.52438,179.08626,-19.561874
0.0,0.0,0.0
0.0,0.0,0.0
421.6138,196.06949,225.54431
0.0,0.0,0.0
0.0,0.0,0.0
272.75497,289.07605,-16.321075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7e-44,-1.7e-44
0.0,0.0,0.0
0.0,3.5952243e-29,-3.5952243e-29
0.0,0.0,0.0
0.0,1.916668e-39,-1.916668e-39
441.10995,321.95044,119.159515
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1705502e-26,-2.1705502e-26
0.0,0.0,0.0
0.0,0.0,0.0
1519.0941,1836.8246,-317.73047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
494.13184,199.83817,294.29367
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1124.6985,1642.2231,-517.52466
0.0,0.0,0.0
0.0,3.1144003e-36,-3.1144003e-36
0.0,0.0,0.0
0.0,1.197638e-30,-1.197638e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
65.522354,0.0,65.522354
0.0,0.0,0.0
0.0,2.175062e-31,-2.175062e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,493.27075,-493.27075
139.72241,2.6521787e-27,139.72241
22.01918,198.48521,-176.46603
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.490654e-39,-1.490654e-39
0.0,0.0,0.0
0.0,3.9685e-41,-3.9685e-41
0.0,0.0,0.0
0.0,0.0,0.0
164.49399,482.87732,-318.38333
2062.081,923.69653,1138.3845
0.0,0.0,0.0
2935.6614,3053.236,-117.57471
2205.588,998.81757,1206.7703
75.69093,0.0,75.69093
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.428959e-20,-8.428959e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6778173e-16,-1.6778173e-16
328.0323,131.02444,197.00784
0.0,0.0,0.0
0.0,0.0,0.0
21.063488,23.87172,-2.8082314
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.624054e-28,-7.624054e-28
240.26138,158.8016,81.45978
0.0,254.30977,-254.30977
0.0,0.0,0.0
0.0,1.0947495e-17,-1.0947495e-17
1132.5734,937.94507,194.6283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
453.5722,644.7352,-191.16302
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
60.973255,310.7457,-249.77245
284.14682,637.24316,-353.09634
0.0,2.6267472e-33,-2.6267472e-33
0.0,0.0,0.0
0.0,9.594754e-35,-9.594754e-35
0.0,2.2e-44,-2.2e-44
0.0,2.8378704e-35,-2.8378704e-35
0.0,0.0,0.0
773.88245,870.9225,-97.04004
0.0,0.0,0.0
1485.7213,945.1626,540.5587
0.0,1.0706256e-11,-1.0706256e-11
526.7783,44.11541,482.6629
0.0,6.548752e-26,-6.548752e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
525.211,684.0728,-158.86182
0.0,0.0,0.0
285.79062,479.3509,-193.56027
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.1400102e-30,-3.1400102e-30
0.0,0.0,0.0
0.0,0.0,0.0
105.8144,4.42143e-27,105.8144
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.86e-43,-2.86e-43
0.0,0.0,0.0
366.98636,404.43356,-37.447205
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.97e-43,-3.97e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4546969e-23,-1.4546969e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.505741,1e-45,30.505741
0.0,0.0,0.0
3697.7698,2333.854,1363.9158
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2563.132,101.53893,2461.5933
0.0,7.36e-43,-7.36e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0434e-41,-2.0434e-41
0.0,5.035e-42,-5.035e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.896664,0.0,16.896664
0.0,0.0,0.0
558.23975,308.617,249.62274
0.0,0.0,0.0
29.244225,125.79262,-96.54839
0.0,6.74e-42,-6.74e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1292.2507,2517.0518,-1224.801
0.0,0.0,0.0
1190.5266,410.50232,780.0243
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
849.1147,0.030144326,849.08453
0.0,0.0,0.0
0.0,0.0,0.0
24.771578,2.4459214e-20,24.771578
0.0,3.544e-42,-3.544e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.325e-42,-5.325e-42
0.0,1.0112046e-31,-1.0112046e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.913353e-16,-4.913353e-16
0.0,0.0,0.0
0.0,3.9051843e-37,-3.9051843e-37
0.0,7.3579635e-33,-7.3579635e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8924077e-26,-1.8924077e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
271.11118,10.773153,260.338
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,20.789476,-20.789476
0.0,8.428959e-20,-8.428959e-20
0.0,0.0,0.0
0.0,0.0,0.0
194.73213,4.98e-41,194.73213
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.03071e-40,-1.03071e-40
0.0,0.0,0.0
0.0,7.1462273e-35,-7.1462273e-35
330.28772,284.67307,45.614655
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.21462e-23,-3.21462e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,92.42308,-92.42308
0.0,1.1e-44,-1.1e-44
0.0,1.497e-42,-1.497e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0150515e-28,-1.0150515e-28
357.88815,126.16303,231.72513
0.0,6.9647094e-32,-6.9647094e-32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
123.28448,0.0,123.28448
0.0,0.0,0.0
0.0,4e-45,-4e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
316.25815,1.8956378e-18,316.25815
0.0,0.0,0.0
409.64853,836.98584,-427.3373
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.5990224e-24,-4.5990224e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1039.7183,0.0,1039.7183
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.4468995e-14,-2.4468995e-14
380.8248,520.3444,-139.51962
0.0,0.0,0.0
3761.9924,2231.667,1530.3254
0.0,0.0,0.0
989.18115,1310.8579,-321.67676
1269.3141,2417.8936,-1148.5795
0.0,227.70886,-227.70886
0.0,0.0,0.0
5606.2134,3681.4626,1924.7507
3346.304,983.6498,2362.6543
267.90002,272.16028,-4.260254
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,25.709686,-25.709686
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.583582e-38,-9.583582e-38
0.0,39.128593,-39.128593
0.0,0.0,0.0
0.0,5.842e-42,-5.842e-42
1501.3564,1711.2556,-209.89917
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0977234e-22,-2.0977234e-22
0.0,0.0,0.0
0.0,0.0,0.0
819.44995,219.16116,600.2888
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
289.99567,264.59183,25.40384
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7267913e-37,-1.7267913e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.3744715e-37,-7.3744715e-37
452.11954,622.4889,-170.36935
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
167.43753,0.0,167.43753
2486.6765,2593.868,-107.19141
0.0,5.915059e-20,-5.915059e-20
0.0,4.1629175e-30,-4.1629175e-30
0.0,1.314848e-20,-1.314848e-20
0.0,166.1765,-166.1765
0.0,0.0,0.0
0.0,7.4775085e-27,-7.4775085e-27
0.0,0.0,0.0
0.0,1.4644194e-29,-1.4644194e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
180.74078,0.0,180.74078
0.0,0.0,0.0
154.70769,249.42381,-94.716125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1161253e-25,-2.1161253e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.3605533e-27,-5.3605533e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2711.9526,2726.6538,-14.701172
0.0,1.2083583e-37,-1.2083583e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.359056e-38,-6.359056e-38
105.24098,387.8857,-282.6447
836.99646,295.7376,541.25885
1992.3918,569.1443,1423.2476
0.0,0.0,0.0
464.35242,2.3725623e-25,464.35242
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
72.250435,0.0,72.250435
0.0,0.0,0.0
85.706604,7.7e-44,85.706604
353.10968,189.08282,164.02686
0.0,0.0,0.0
863.2207,1345.2719,-482.05115
319.39282,766.7037,-447.31085
904.50665,427.33337,477.17328
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.3068257e-38,-2.3068257e-38
0.0,6.4287495e-20,-6.4287495e-20
2508.925,1792.7544,716.17065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.461077e-32,-5.461077e-32
1102.1824,227.94748,874.23486
0.0,1.2875671e-37,-1.2875671e-37
982.4913,929.6984,52.792847
0.0,52.5252,-52.5252
0.0,0.0,0.0
625.1383,445.8236,179.3147
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.66e-43,-5.66e-43
532.5125,1222.5745,-690.06195
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.295893e-25,-4.295893e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
668.14453,649.39465,18.749878
414.23584,426.1032,-11.867371
0.0,1.9101961e-29,-1.9101961e-29
0.0,0.0,0.0
41.01837,0.0,41.01837
798.5776,221.57504,577.00256
0.0,0.0,0.0
929.27826,481.04803,448.23022
0.0,0.0,0.0
0.0,0.0,0.0
523.3378,955.3235,-431.98566
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
15.252871,43.867203,-28.614332
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
202.45413,776.5719,-574.1178
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.428959e-20,-8.428959e-20
977.9422,170.30934,807.6329
1932.0303,581.8372,1350.1931
648.99243,2077.1895,-1428.197
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.39538,15.806618,7.5887623
0.0,0.0,0.0
506.40292,512.6977,-6.2947693
0.0,3.8e-43,-3.8e-43
102.41213,0.0,102.41213
0.0,0.0,0.0
269.27625,76.34478,192.93146
0.0,0.0,0.0
3095.9885,604.15295,2491.8354
0.0,1.9768336e-21,-1.9768336e-21
0.0,3.2403778e-37,-3.2403778e-37
0.0,0.0,0.0
439.1221,407.42703,31.695068
0.0,0.0,0.0
0.0,0.0,0.0
912.76385,178.38193,734.38196
2399.5173,2149.2263,250.29102
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.06961637,-0.06961637
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.947048,0.0,14.947048
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.07629544,-0.07629544
0.0,9.38266e-40,-9.38266e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.24247,189.45221,-166.20975
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
452.8841,146.69,306.1941
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
874.0774,1620.7987,-746.7213
0.0,0.0,0.0
0.0,0.0,0.0
1585.4957,302.4945,1283.0012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.24515e-28,-5.24515e-28
0.0,2.04789e-40,-2.04789e-40
0.0,0.0,0.0
0.0,6.862e-42,-6.862e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.346797e-08,-3.346797e-08
0.0,0.0,0.0
34.863705,0.0,34.863705
0.0,3e-45,-3e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.6988456e-25,-5.6988456e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1637.7148,1696.1254,-58.410522
0.0,0.0,0.0
0.0,7.991641,-7.991641
18.578684,390.01956,-371.4409
0.0,0.0,0.0
39.603943,0.0,39.603943
546.42737,166.78336,379.644
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2429.3733,1714.323,715.0503
0.0,66.30032,-66.30032
0.0,0.0,0.0
1675.1398,1112.0176,563.1222
0.0,0.0,0.0
0.0,0.0,0.0
48.81683,1e-45,48.81683
124.16372,354.4473,-230.28357
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.85758e-40,-3.85758e-40
0.0,0.0,0.0
0.0,69.22789,-69.22789
0.0,0.0,0.0
114.874374,545.48773,-430.61334
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7904639e-28,-1.7904639e-28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8982128e-34,-1.8982128e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,272.10464,-272.10464
0.0,0.0,0.0
0.0,0.0,0.0
389.46426,105.19269,284.27158
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.72812e-22,-8.72812e-22
0.0,0.0,0.0
0.0,0.0,0.0
34.404972,0.0,34.404972
1084.1771,635.5431,448.63403
0.0,194.19762,-194.19762
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4691.0415,1790.3181,2900.7234
160.90057,357.4485,-196.54791
0.0,0.0,0.0
0.0,7e-45,-7e-45
0.0,0.0,0.0
19.572605,1.7141032e-24,19.572605
0.0,0.0,0.0
0.0,7.2327575e-34,-7.2327575e-34
0.0,210.72548,-210.72548
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.9361194e-32,-4.9361194e-32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
722.6573,407.45612,315.20117
317.94016,346.05826,-28.118103
0.0,0.0,0.0
1876.0648,2721.7578,-845.693
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.220074e-30,-5.220074e-30
1920.2179,820.4977,1099.7202
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
707.71027,13.355661,694.3546
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
158.26286,0.0,158.26286
0.0,0.0,0.0
394.54855,232.01248,162.53607
0.0,0.89431196,-0.89431196
0.0,0.0,0.0
135.63203,231.61429,-95.982254
0.0,0.3137216,-0.3137216
0.0,2.0407e-41,-2.0407e-41
382.27744,505.43433,-123.15689
933.6362,7.5478735e-17,933.6362
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.1e-43,-3.1e-43
0.0,4.1286206e-20,-4.1286206e-20
40.3685,131.99797,-91.62947
0.0,0.0,0.0
0.0,5.87e-43,-5.87e-43
54.895042,0.0,54.895042
0.0,0.0,0.0
